999, 1487311, 1, 0, 0
2002, 1492610, 1, 0, 0
3002, 1257472, 1, 0, 0
4003, 1416192, 1, 0, 0
5003, 1315840, 1, 0, 0
6004, 1472512, 1, 0, 0
7004, 1443840, 1, 0, 0
8004, 1876992, 1, 0, 0
9003, 1513961, 1, 0, 0
10004, 1666048, 1, 0, 0
11004, 1577984, 1, 0, 0
12004, 1774592, 1, 0, 0
13004, 2022400, 1, 0, 0
14004, 1531904, 1, 0, 0
15004, 1790718, 1, 0, 0
16004, 1950720, 1, 0, 0
17004, 1617920, 1, 0, 0
18004, 1484800, 1, 0, 0
19003, 1713841, 1, 0, 0
20003, 1364992, 1, 0, 0
21004, 1862656, 1, 0, 0
22004, 1725440, 1, 0, 0
23004, 1587200, 1, 0, 0
24003, 1895271, 1, 0, 0
25003, 1352704, 1, 0, 0
26004, 2026496, 1, 0, 0
27004, 1891328, 1, 0, 0
28004, 1874944, 1, 0, 0
29003, 1586738, 1, 0, 0
30003, 1659904, 1, 0, 0
