999, 1379683, 1, 0, 0
2000, 1393664, 1, 0, 0
3000, 1112064, 1, 0, 0
4001, 1457152, 1, 0, 0
5001, 1302528, 1, 0, 0
6001, 1273856, 1, 0, 0
7002, 1412096, 1, 0, 0
8003, 1531904, 1, 0, 0
9003, 1742848, 1, 0, 0
10002, 1646190, 1, 0, 0
11003, 1431552, 1, 0, 0
12003, 1399808, 1, 0, 0
13003, 1724416, 1, 0, 0
14002, 1455535, 1, 0, 0
15003, 1500160, 1, 0, 0
16003, 1553408, 1, 0, 0
17003, 1703591, 1, 0, 0
18003, 1666048, 1, 0, 0
19003, 1774318, 1, 0, 0
20003, 1595392, 1, 0, 0
21003, 1438720, 1, 0, 0
22003, 1557013, 1, 0, 0
23003, 1654784, 1, 0, 0
24003, 1564188, 1, 0, 0
25003, 1289216, 1, 0, 0
26003, 1567263, 1, 0, 0
27003, 1558528, 1, 0, 0
28003, 1590838, 1, 0, 0
29003, 1582080, 1, 0, 0
30003, 1536000, 1, 0, 0
