1000, 1402880, 1, 0, 0
2000, 1458176, 1, 0, 0
3001, 1457152, 1, 0, 0
4002, 1655808, 1, 0, 0
5008, 1441751, 1, 0, 0
6008, 1392640, 1, 0, 0
7007, 1544712, 1, 0, 0
8008, 1432576, 1, 0, 0
9008, 1213440, 1, 0, 0
10008, 1272832, 1, 0, 0
11007, 1336632, 1, 0, 0
12008, 1287168, 1, 0, 0
13007, 1275131, 1, 0, 0
14008, 1373184, 1, 0, 0
15008, 1155072, 1, 0, 0
16007, 1198254, 1, 0, 0
17008, 1281024, 1, 0, 0
18008, 1117184, 1, 0, 0
19007, 1287431, 1, 0, 0
20007, 1324032, 1, 0, 0
21008, 1302528, 1, 0, 0
22007, 1078326, 1, 0, 0
23008, 1346560, 1, 0, 0
24008, 1321984, 1, 0, 0
25008, 1178624, 1, 0, 0
26007, 1259755, 1, 0, 0
27008, 1276928, 1, 0, 0
28008, 1244160, 1, 0, 0
29008, 1115136, 1, 0, 0
