1001, 1532419, 1, 0, 0
2001, 1308672, 1, 0, 0
3002, 1547264, 1, 0, 0
4003, 1366016, 1, 0, 0
5009, 1399976, 1, 0, 0
6009, 1373184, 1, 0, 0
7008, 1646190, 1, 0, 0
8009, 1685504, 1, 0, 0
9009, 1604608, 1, 0, 0
10009, 1295360, 1, 0, 0
11008, 1237205, 1, 0, 0
12009, 1062912, 1, 0, 0
13008, 1257705, 1, 0, 0
14009, 1261568, 1, 0, 0
15009, 1263616, 1, 0, 0
16008, 1306906, 1, 0, 0
17009, 1293312, 1, 0, 0
18009, 1432576, 1, 0, 0
19008, 1492436, 1, 0, 0
20008, 1094656, 1, 0, 0
21009, 1394688, 1, 0, 0
22008, 1417609, 1, 0, 0
23009, 1241088, 1, 0, 0
24009, 1306624, 1, 0, 0
25009, 1371136, 1, 0, 0
26008, 1195179, 1, 0, 0
27009, 1204224, 1, 0, 0
28009, 1254400, 1, 0, 0
29009, 1198080, 1, 0, 0
30008, 1221829, 1, 0, 0
