1000, 1499136, 1, 0, 0
1999, 1285381, 1, 0, 0
2999, 1149053, 1, 0, 0
3999, 1395712, 1, 0, 0
4999, 1323008, 1, 0, 0
6000, 1463296, 1, 0, 0
6999, 1590838, 1, 0, 0
7999, 1653365, 1, 0, 0
8999, 1662976, 1, 0, 0
9999, 1766400, 1, 0, 0
11000, 1747968, 1, 0, 0
12000, 1532928, 1, 0, 0
13000, 1241088, 1, 0, 0
14000, 1101901, 1, 0, 0
15000, 1277181, 1, 0, 0
16000, 1300480, 1, 0, 0
16999, 1221829, 1, 0, 0
18000, 1291264, 1, 0, 0
19000, 1276928, 1, 0, 0
20000, 1241305, 1, 0, 0
21000, 1268736, 1, 0, 0
22000, 1176576, 1, 0, 0
23000, 1444260, 1, 0, 0
24000, 1016832, 1, 0, 0
24999, 1262830, 1, 0, 0
25999, 1202176, 1, 0, 0
27000, 1246208, 1, 0, 0
28000, 1056768, 1, 0, 0
28999, 1274106, 1, 0, 0
30000, 1303552, 1, 0, 0
