1000, 1404928, 1, 0, 0
2000, 1310720, 1, 0, 0
3001, 1577984, 1, 0, 0
4001, 1547264, 1, 0, 0
5002, 1537024, 1, 0, 0
6001, 1362258, 1, 0, 0
7001, 1694366, 1, 0, 0
8001, 1636352, 1, 0, 0
9002, 1698816, 1, 0, 0
10001, 1804044, 1, 0, 0
11001, 1760256, 1, 0, 0
12002, 1482752, 1, 0, 0
13002, 1838080, 1, 0, 0
14001, 1829669, 1, 0, 0
15002, 1631232, 1, 0, 0
16002, 1740800, 1, 0, 0
17002, 1502686, 1, 0, 0
18002, 1912832, 1, 0, 0
19001, 1600064, 1, 0, 0
20002, 1677312, 1, 0, 0
21002, 1811456, 1, 0, 0
22001, 1990598, 1, 0, 0
23002, 1746944, 1, 0, 0
24001, 1739467, 1, 0, 0
25002, 1796096, 1, 0, 0
26001, 1630814, 1, 0, 0
27002, 1556480, 1, 0, 0
28001, 1462710, 1, 0, 0
29002, 1647616, 1, 0, 0
30002, 1610752, 1, 0, 0
