999, 1776368, 1, 0, 0
2000, 1689600, 1, 0, 0
3001, 1197056, 1, 0, 0
4001, 1435648, 1, 0, 0
5001, 1376256, 1, 0, 0
6002, 1381376, 1, 0, 0
7002, 1518592, 1, 0, 0
8003, 1225728, 1, 0, 0
9003, 1090560, 1, 0, 0
10003, 1230848, 1, 0, 0
11004, 1281024, 1, 0, 0
12004, 1149952, 1, 0, 0
13004, 1246208, 1, 0, 0
14004, 1230030, 1, 0, 0
15004, 1436060, 1, 0, 0
16004, 1168384, 1, 0, 0
17003, 1086526, 1, 0, 0
18004, 1168384, 1, 0, 0
19004, 1368064, 1, 0, 0
20004, 1296656, 1, 0, 0
21004, 1202176, 1, 0, 0
22004, 1150976, 1, 0, 0
23004, 1283331, 1, 0, 0
24004, 1065984, 1, 0, 0
25003, 1316132, 1, 0, 0
26003, 1176576, 1, 0, 0
27004, 1248256, 1, 0, 0
28004, 1224704, 1, 0, 0
29003, 1150078, 1, 0, 0
30004, 1327104, 1, 0, 0
