999, 1493461, 1, 0, 0
2001, 1282813, 1, 0, 0
3001, 1296384, 1, 0, 0
4001, 1402880, 1, 0, 0
5002, 1219584, 1, 0, 0
6002, 1376256, 1, 0, 0
7002, 1440768, 1, 0, 0
8003, 1384448, 1, 0, 0
9002, 1358158, 1, 0, 0
10002, 946176, 1, 0, 0
11002, 1210368, 1, 0, 0
12002, 1202176, 1, 0, 0
13003, 1384448, 1, 0, 0
14003, 1235968, 1, 0, 0
15002, 1245405, 1, 0, 0
16002, 1275904, 1, 0, 0
17002, 1181696, 1, 0, 0
18003, 1169408, 1, 0, 0
19002, 1233105, 1, 0, 0
20002, 1268736, 1, 0, 0
21002, 1418240, 1, 0, 0
22002, 1271808, 1, 0, 0
23003, 1070080, 1, 0, 0
24002, 1275131, 1, 0, 0
25002, 1298432, 1, 0, 0
26002, 1374208, 1, 0, 0
27002, 1366016, 1, 0, 0
28003, 1382400, 1, 0, 0
29002, 1311007, 1, 0, 0
30002, 1318912, 1, 0, 0
