1001, 576959, 1, 0, 0
2002, 1320960, 1, 0, 0
3003, 1384087, 1, 0, 0
4004, 1402880, 1, 0, 0
5005, 1598464, 1, 0, 0
6009, 1427888, 1, 0, 0
7010, 1297134, 1, 0, 0
8011, 1370112, 1, 0, 0
9012, 1224704, 1, 0, 0
10012, 1356800, 1, 0, 0
11013, 1411072, 1, 0, 0
12014, 1539580, 1, 0, 0
13015, 1580032, 1, 0, 0
14015, 1660928, 1, 0, 0
15015, 1509376, 1, 0, 0
16016, 1660928, 1, 0, 0
17016, 1490944, 1, 0, 0
18017, 1737728, 1, 0, 0
19017, 1515520, 1, 0, 0
20018, 1792000, 1, 0, 0
21018, 1575936, 1, 0, 0
22019, 1490944, 1, 0, 0
23019, 1571840, 1, 0, 0
24020, 1224704, 1, 0, 0
25020, 1582080, 1, 0, 0
26021, 1530880, 1, 0, 0
27022, 1551360, 1, 0, 0
28022, 1752064, 1, 0, 0
29022, 1607680, 1, 0, 0
