1000, 1427456, 1, 0, 0
2000, 1514496, 1, 0, 0
3004, 1532940, 1, 0, 0
4004, 1464760, 1, 0, 0
5003, 1378658, 1, 0, 0
6004, 1198080, 1, 0, 0
7003, 1431959, 1, 0, 0
8003, 1320960, 1, 0, 0
9003, 1466368, 1, 0, 0
10004, 1231872, 1, 0, 0
11003, 1336632, 1, 0, 0
12004, 1120256, 1, 0, 0
13003, 1223879, 1, 0, 0
14003, 1149952, 1, 0, 0
15004, 1258496, 1, 0, 0
16003, 1280256, 1, 0, 0
17003, 1321984, 1, 0, 0
18004, 1231872, 1, 0, 0
19003, 1235155, 1, 0, 0
20003, 1269760, 1, 0, 0
21004, 1325056, 1, 0, 0
22003, 1382758, 1, 0, 0
23003, 1225728, 1, 0, 0
24004, 1358848, 1, 0, 0
25004, 1247232, 1, 0, 0
26003, 1232080, 1, 0, 0
27003, 1212416, 1, 0, 0
28003, 1232896, 1, 0, 0
29004, 1433600, 1, 0, 0
30003, 1349957, 1, 0, 0
