999, 1380708, 1, 0, 0
1999, 1390592, 1, 0, 0
2999, 1441185, 1, 0, 0
3998, 1619539, 1, 0, 0
4998, 1416192, 1, 0, 0
5999, 1307648, 1, 0, 0
6999, 1377280, 1, 0, 0
7999, 1219584, 1, 0, 0
8999, 1253605, 1, 0, 0
9999, 1536000, 1, 0, 0
10999, 1348608, 1, 0, 0
11999, 1251328, 1, 0, 0
12999, 1351680, 1, 0, 0
13999, 1390592, 1, 0, 0
14999, 1291531, 1, 0, 0
15999, 1364992, 1, 0, 0
16999, 1416192, 1, 0, 0
17999, 1340416, 1, 0, 0
18998, 1326382, 1, 0, 0
19999, 1207296, 1, 0, 0
20999, 1323008, 1, 0, 0
21999, 1313792, 1, 0, 0
22999, 1558528, 1, 0, 0
23998, 1251555, 1, 0, 0
24999, 1388544, 1, 0, 0
25999, 1311744, 1, 0, 0
26999, 1375232, 1, 0, 0
27999, 1363968, 1, 0, 0
28998, 1329457, 1, 0, 0
29999, 1405952, 1, 0, 0
