1000, 1384448, 1, 0, 0
2001, 1397760, 1, 0, 0
3001, 1085440, 1, 0, 0
4002, 1313792, 1, 0, 0
5002, 1232896, 1, 0, 0
6002, 1336632, 1, 0, 0
7002, 1478656, 1, 0, 0
8002, 1353728, 1, 0, 0
9002, 1211579, 1, 0, 0
10002, 1255424, 1, 0, 0
11002, 1299456, 1, 0, 0
12003, 1256448, 1, 0, 0
13002, 1315107, 1, 0, 0
14002, 1272056, 1, 0, 0
15001, 1289481, 1, 0, 0
16002, 1221632, 1, 0, 0
17002, 1401856, 1, 0, 0
18002, 1128448, 1, 0, 0
19003, 1251328, 1, 0, 0
20002, 1197229, 1, 0, 0
21003, 1371136, 1, 0, 0
22002, 1262830, 1, 0, 0
23002, 1243136, 1, 0, 0
24003, 1191936, 1, 0, 0
25002, 1280256, 1, 0, 0
26003, 1236779, 1, 0, 0
27003, 1094656, 1, 0, 0
28004, 1299456, 1, 0, 0
29004, 1232896, 1, 0, 0
30003, 1388908, 1, 0, 0
