1001, 1398409, 1, 0, 0
2004, 1413998, 1, 0, 0
3004, 1252352, 1, 0, 0
4005, 1297408, 1, 0, 0
5005, 1315840, 1, 0, 0
6005, 1248256, 1, 0, 0
7006, 1366016, 1, 0, 0
8006, 1415168, 1, 0, 0
9005, 1544712, 1, 0, 0
10005, 1600512, 1, 0, 0
11006, 1349632, 1, 0, 0
12006, 2064384, 1, 0, 0
13006, 1784832, 1, 0, 0
14006, 1853440, 1, 0, 0
15005, 1544712, 1, 0, 0
16006, 2106368, 1, 0, 0
17006, 1662976, 1, 0, 0
18006, 1516544, 1, 0, 0
19005, 2057225, 1, 0, 0
20005, 1062912, 1, 0, 0
21006, 1671168, 1, 0, 0
22006, 1752064, 1, 0, 0
23006, 1781760, 1, 0, 0
24005, 1946522, 1, 0, 0
25005, 2008064, 1, 0, 0
26006, 2043904, 1, 0, 0
27006, 1785856, 1, 0, 0
28006, 1772544, 1, 0, 0
29005, 1913721, 1, 0, 0
30005, 1293312, 1, 0, 0
