1000, 1742848, 1, 0, 0
2001, 1373184, 1, 0, 0
3002, 1349306, 1, 0, 0
4003, 1345536, 1, 0, 0
5004, 975872, 1, 0, 0
6008, 1334055, 1, 0, 0
7010, 1267468, 1, 0, 0
8010, 1340416, 1, 0, 0
9011, 1173504, 1, 0, 0
10011, 1301504, 1, 0, 0
11012, 1315840, 1, 0, 0
12013, 1283836, 1, 0, 0
13014, 1236992, 1, 0, 0
14014, 1201152, 1, 0, 0
15015, 1206272, 1, 0, 0
16015, 1247232, 1, 0, 0
17016, 1221632, 1, 0, 0
18016, 1144832, 1, 0, 0
19017, 1238016, 1, 0, 0
20017, 1229824, 1, 0, 0
21018, 1141760, 1, 0, 0
22018, 1246208, 1, 0, 0
23019, 1333248, 1, 0, 0
24019, 1086464, 1, 0, 0
25019, 1234944, 1, 0, 0
26020, 1274880, 1, 0, 0
27021, 1268736, 1, 0, 0
28021, 1252352, 1, 0, 0
29021, 1088512, 1, 0, 0
