1002, 1918211, 1, 0, 0
2003, 1379328, 1, 0, 0
3004, 1302249, 1, 0, 0
4005, 1335296, 1, 0, 0
5006, 1495040, 1, 0, 0
6010, 1208605, 1, 0, 0
7011, 1473086, 1, 0, 0
8012, 1320960, 1, 0, 0
9013, 1180672, 1, 0, 0
10013, 1464320, 1, 0, 0
11014, 1210368, 1, 0, 0
12015, 1258261, 1, 0, 0
13016, 1306624, 1, 0, 0
14016, 1257472, 1, 0, 0
15016, 1196032, 1, 0, 0
16017, 1205248, 1, 0, 0
17017, 1143808, 1, 0, 0
18018, 1202176, 1, 0, 0
19018, 873472, 1, 0, 0
20019, 1204224, 1, 0, 0
21019, 1121280, 1, 0, 0
22020, 1200128, 1, 0, 0
23020, 1260544, 1, 0, 0
24021, 1284096, 1, 0, 0
25021, 1234944, 1, 0, 0
26022, 1037312, 1, 0, 0
27023, 1191936, 1, 0, 0
28023, 1236992, 1, 0, 0
29023, 1207296, 1, 0, 0
