999, 1629789, 1, 0, 0
1998, 1096776, 1, 0, 0
2998, 1230030, 1, 0, 0
3998, 1283072, 1, 0, 0
4998, 1284096, 1, 0, 0
5999, 1228800, 1, 0, 0
6998, 1522162, 1, 0, 0
7998, 1685141, 1, 0, 0
8998, 1360896, 1, 0, 0
9998, 1690624, 1, 0, 0
10999, 1607680, 1, 0, 0
11999, 1500160, 1, 0, 0
12999, 1378304, 1, 0, 0
13999, 1713841, 1, 0, 0
14999, 1789693, 1, 0, 0
15999, 1885184, 1, 0, 0
16998, 1839919, 1, 0, 0
17999, 2014208, 1, 0, 0
18999, 1690624, 1, 0, 0
19998, 1667715, 1, 0, 0
20999, 1623040, 1, 0, 0
21999, 1898496, 1, 0, 0
22999, 1522162, 1, 0, 0
23999, 1111040, 1, 0, 0
24998, 1613389, 1, 0, 0
25998, 1610752, 1, 0, 0
26999, 1797120, 1, 0, 0
27999, 1782784, 1, 0, 0
28998, 1726142, 1, 0, 0
29999, 1918976, 1, 0, 0
