1000, 2148352, 1, 0, 0
2001, 1672192, 1, 0, 0
3002, 1788163, 1, 0, 0
4003, 1614848, 1, 0, 0
5004, 1155072, 1, 0, 0
6005, 1454673, 1, 0, 0
7007, 1569246, 1, 0, 0
8007, 1628160, 1, 0, 0
9008, 1469440, 1, 0, 0
10008, 1633280, 1, 0, 0
11009, 1418240, 1, 0, 0
12010, 1545718, 1, 0, 0
13011, 1449984, 1, 0, 0
14011, 1409024, 1, 0, 0
15012, 1455104, 1, 0, 0
16012, 1298432, 1, 0, 0
17013, 1222656, 1, 0, 0
18013, 1372160, 1, 0, 0
19014, 1412096, 1, 0, 0
20014, 1474560, 1, 0, 0
21015, 1417216, 1, 0, 0
22015, 1406976, 1, 0, 0
23016, 1136640, 1, 0, 0
24016, 1343488, 1, 0, 0
25016, 1515520, 1, 0, 0
26017, 1468416, 1, 0, 0
27018, 1304576, 1, 0, 0
28018, 1357824, 1, 0, 0
29019, 1311744, 1, 0, 0
