1000, 1509376, 1, 0, 0
2003, 1428291, 1, 0, 0
3004, 1136640, 1, 0, 0
4004, 1461248, 1, 0, 0
5005, 1317888, 1, 0, 0
6005, 1371136, 1, 0, 0
7005, 1452032, 1, 0, 0
8005, 1333248, 1, 0, 0
9005, 1090626, 1, 0, 0
10005, 1125376, 1, 0, 0
11005, 1260544, 1, 0, 0
12005, 1201152, 1, 0, 0
13005, 1119232, 1, 0, 0
14006, 1187840, 1, 0, 0
15005, 1190054, 1, 0, 0
16005, 1092608, 1, 0, 0
17005, 1166336, 1, 0, 0
18005, 1132544, 1, 0, 0
19005, 1214654, 1, 0, 0
20005, 1286144, 1, 0, 0
21005, 1265664, 1, 0, 0
22005, 1139712, 1, 0, 0
23005, 1283072, 1, 0, 0
24005, 1150078, 1, 0, 0
25005, 1323008, 1, 0, 0
26005, 1397760, 1, 0, 0
27005, 1208320, 1, 0, 0
28005, 1259520, 1, 0, 0
29005, 1337657, 1, 0, 0
30005, 1201152, 1, 0, 0
