1000, 1631839, 1, 0, 0
2000, 1449984, 1, 0, 0
3001, 1485824, 1, 0, 0
4001, 1484800, 1, 0, 0
5002, 1509376, 1, 0, 0
6002, 1286144, 1, 0, 0
7003, 1556480, 1, 0, 0
8003, 1617920, 1, 0, 0
9004, 1574912, 1, 0, 0
10003, 1646190, 1, 0, 0
11003, 1655808, 1, 0, 0
12004, 1316864, 1, 0, 0
13004, 1824768, 1, 0, 0
14003, 1692316, 1, 0, 0
15003, 1586176, 1, 0, 0
16004, 1748992, 1, 0, 0
17003, 1623639, 1, 0, 0
18004, 1829888, 1, 0, 0
19003, 1244380, 1, 0, 0
20003, 1686528, 1, 0, 0
21004, 1588224, 1, 0, 0
22003, 1650290, 1, 0, 0
23004, 1520640, 1, 0, 0
24003, 1470910, 1, 0, 0
25004, 1810432, 1, 0, 0
26003, 1626714, 1, 0, 0
27004, 1755136, 1, 0, 0
28003, 1559063, 1, 0, 0
29003, 1459200, 1, 0, 0
30004, 1613824, 1, 0, 0
