1000, 1541637, 1, 0, 0
2000, 1319936, 1, 0, 0
3001, 1339392, 1, 0, 0
4001, 1431552, 1, 0, 0
5002, 1394688, 1, 0, 0
6002, 1274880, 1, 0, 0
7003, 1370112, 1, 0, 0
8003, 1387520, 1, 0, 0
9004, 1170432, 1, 0, 0
10003, 1386858, 1, 0, 0
11003, 1255424, 1, 0, 0
12004, 1111040, 1, 0, 0
13004, 1253376, 1, 0, 0
14003, 1286406, 1, 0, 0
15003, 1332224, 1, 0, 0
16004, 1221632, 1, 0, 0
17003, 1306906, 1, 0, 0
18004, 1356800, 1, 0, 0
19003, 1250530, 1, 0, 0
20003, 1321984, 1, 0, 0
21004, 1238016, 1, 0, 0
22003, 1192104, 1, 0, 0
23004, 1301504, 1, 0, 0
24003, 1382758, 1, 0, 0
25004, 1378304, 1, 0, 0
26003, 1234130, 1, 0, 0
27004, 1354752, 1, 0, 0
28003, 1267955, 1, 0, 0
29003, 1315840, 1, 0, 0
30004, 1372160, 1, 0, 0
