1000, 1861632, 1, 0, 0
2001, 1369088, 1, 0, 0
3002, 1263376, 1, 0, 0
4003, 1408000, 1, 0, 0
5004, 1309696, 1, 0, 0
6006, 1438305, 1, 0, 0
7007, 1382041, 1, 0, 0
8007, 1488896, 1, 0, 0
9008, 1251328, 1, 0, 0
10008, 1340416, 1, 0, 0
11009, 1432576, 1, 0, 0
12010, 1390225, 1, 0, 0
13011, 1161216, 1, 0, 0
14011, 1190912, 1, 0, 0
15012, 1176576, 1, 0, 0
16012, 1198080, 1, 0, 0
17013, 1132544, 1, 0, 0
18013, 1113088, 1, 0, 0
19014, 1188864, 1, 0, 0
20014, 1186816, 1, 0, 0
21015, 1211392, 1, 0, 0
22015, 1160192, 1, 0, 0
23016, 1257472, 1, 0, 0
24016, 1169408, 1, 0, 0
25017, 1082368, 1, 0, 0
26017, 1125376, 1, 0, 0
27018, 1267712, 1, 0, 0
28018, 1235968, 1, 0, 0
29019, 1122304, 1, 0, 0
