1001, 746773, 1, 0, 0
2001, 1313792, 1, 0, 0
3000, 1309981, 1, 0, 0
4001, 1482752, 1, 0, 0
5002, 1525760, 1, 0, 0
6007, 1305498, 1, 0, 0
7008, 1206089, 1, 0, 0
8009, 1319936, 1, 0, 0
9009, 1200128, 1, 0, 0
10010, 1414144, 1, 0, 0
11010, 1369088, 1, 0, 0
12012, 1346237, 1, 0, 0
13012, 1184768, 1, 0, 0
14013, 1251328, 1, 0, 0
15013, 1076224, 1, 0, 0
16013, 1235968, 1, 0, 0
17014, 1159168, 1, 0, 0
18014, 1265664, 1, 0, 0
19015, 1213440, 1, 0, 0
20015, 1145856, 1, 0, 0
21016, 1064960, 1, 0, 0
22016, 1386496, 1, 0, 0
23017, 1219584, 1, 0, 0
24017, 1267712, 1, 0, 0
25018, 1265664, 1, 0, 0
26018, 1220608, 1, 0, 0
27019, 1161216, 1, 0, 0
28019, 1142784, 1, 0, 0
29020, 1212416, 1, 0, 0
