999, 1400184, 1, 0, 0
1999, 1509861, 1, 0, 0
2998, 1036300, 1, 0, 0
3999, 1358848, 1, 0, 0
4999, 1283072, 1, 0, 0
6000, 1273856, 1, 0, 0
6999, 1341757, 1, 0, 0
7998, 1281281, 1, 0, 0
8999, 1268736, 1, 0, 0
9999, 1121280, 1, 0, 0
10999, 1256448, 1, 0, 0
12000, 1276928, 1, 0, 0
13000, 1272832, 1, 0, 0
14000, 1338682, 1, 0, 0
14999, 1191079, 1, 0, 0
16000, 1317888, 1, 0, 0
16999, 1230030, 1, 0, 0
17999, 1013760, 1, 0, 0
19000, 1219584, 1, 0, 0
19999, 1235155, 1, 0, 0
21000, 1309696, 1, 0, 0
22000, 1126400, 1, 0, 0
22999, 1192104, 1, 0, 0
24000, 998400, 1, 0, 0
24999, 1266930, 1, 0, 0
25999, 1076224, 1, 0, 0
26999, 1272832, 1, 0, 0
28000, 1178624, 1, 0, 0
28999, 1191079, 1, 0, 0
29999, 1290240, 1, 0, 0
