1000, 2237440, 1, 0, 0
2001, 1737728, 1, 0, 0
3002, 1759520, 1, 0, 0
4003, 1623040, 1, 0, 0
5004, 1309696, 1, 0, 0
6006, 1699164, 1, 0, 0
7007, 1724739, 1, 0, 0
8007, 1668096, 1, 0, 0
9008, 1462272, 1, 0, 0
10009, 1589248, 1, 0, 0
11009, 1608704, 1, 0, 0
12010, 1415800, 1, 0, 0
13011, 1395712, 1, 0, 0
14011, 1414144, 1, 0, 0
15012, 1438720, 1, 0, 0
16012, 1303552, 1, 0, 0
17013, 1415168, 1, 0, 0
18013, 1340416, 1, 0, 0
19014, 1388544, 1, 0, 0
20014, 1389568, 1, 0, 0
21015, 1344512, 1, 0, 0
22015, 1302528, 1, 0, 0
23016, 1317888, 1, 0, 0
24016, 1441792, 1, 0, 0
25017, 1564672, 1, 0, 0
26017, 1492992, 1, 0, 0
27018, 1382400, 1, 0, 0
28018, 1316864, 1, 0, 0
29019, 1439744, 1, 0, 0
