1000, 1572864, 1, 0, 0
1999, 1507811, 1, 0, 0
3000, 1501184, 1, 0, 0
4000, 1539072, 1, 0, 0
5000, 1439744, 1, 0, 0
6001, 1459200, 1, 0, 0
7001, 1457152, 1, 0, 0
8001, 1087488, 1, 0, 0
9001, 1288456, 1, 0, 0
10001, 1342464, 1, 0, 0
11001, 1368064, 1, 0, 0
12001, 1273856, 1, 0, 0
13001, 1406976, 1, 0, 0
14001, 1288192, 1, 0, 0
15001, 1484236, 1, 0, 0
16001, 1210368, 1, 0, 0
17001, 1358848, 1, 0, 0
18001, 1208320, 1, 0, 0
19000, 1365333, 1, 0, 0
20001, 1234944, 1, 0, 0
21001, 1387520, 1, 0, 0
22001, 1424384, 1, 0, 0
23001, 1306624, 1, 0, 0
24000, 1316132, 1, 0, 0
25001, 1347584, 1, 0, 0
26001, 1277952, 1, 0, 0
27001, 1329152, 1, 0, 0
28001, 1334272, 1, 0, 0
29000, 1264880, 1, 0, 0
30001, 1465344, 1, 0, 0
