1000, 1154048, 1, 0, 0
2001, 1247232, 1, 0, 0
3002, 1403524, 1, 0, 0
4003, 1257472, 1, 0, 0
5004, 1209344, 1, 0, 0
6006, 1411708, 1, 0, 0
7007, 1302249, 1, 0, 0
8008, 1514496, 1, 0, 0
9008, 1275904, 1, 0, 0
10009, 1429504, 1, 0, 0
11009, 1370112, 1, 0, 0
12010, 1492523, 1, 0, 0
13011, 1244160, 1, 0, 0
14011, 1148928, 1, 0, 0
15012, 1088512, 1, 0, 0
16012, 1227776, 1, 0, 0
17013, 1176576, 1, 0, 0
18013, 1233920, 1, 0, 0
19014, 1144832, 1, 0, 0
20014, 1142784, 1, 0, 0
21015, 1191936, 1, 0, 0
22015, 1313792, 1, 0, 0
23016, 1196032, 1, 0, 0
24016, 1297408, 1, 0, 0
25017, 1155072, 1, 0, 0
26017, 1163264, 1, 0, 0
27018, 1085440, 1, 0, 0
28018, 1233920, 1, 0, 0
29019, 1186816, 1, 0, 0
