1000, 1595392, 1, 0, 0
2001, 1417216, 1, 0, 0
3001, 1527808, 1, 0, 0
4002, 1428480, 1, 0, 0
5002, 1273856, 1, 0, 0
6003, 1276928, 1, 0, 0
7003, 1504256, 1, 0, 0
8004, 1461248, 1, 0, 0
9004, 1717248, 1, 0, 0
10004, 1660540, 1, 0, 0
11004, 1524736, 1, 0, 0
12004, 1358848, 1, 0, 0
13004, 1574912, 1, 0, 0
14004, 1678990, 1, 0, 0
15004, 1762304, 1, 0, 0
16005, 1806336, 1, 0, 0
17004, 1777393, 1, 0, 0
18004, 1550336, 1, 0, 0
19004, 1525237, 1, 0, 0
20004, 1606656, 1, 0, 0
21005, 1741824, 1, 0, 0
22004, 1564188, 1, 0, 0
23004, 1608704, 1, 0, 0
24004, 1348932, 1, 0, 0
25005, 1543168, 1, 0, 0
26004, 1578538, 1, 0, 0
27004, 1620992, 1, 0, 0
28004, 1428884, 1, 0, 0
29004, 1510400, 1, 0, 0
30005, 1492992, 1, 0, 0
