1000, 1597440, 1, 0, 0
2000, 1458610, 1, 0, 0
2999, 1262830, 1, 0, 0
4000, 1377280, 1, 0, 0
5000, 1290240, 1, 0, 0
6001, 1539072, 1, 0, 0
7000, 1687191, 1, 0, 0
7999, 1587763, 1, 0, 0
9000, 1643520, 1, 0, 0
10000, 1577984, 1, 0, 0
11000, 1676288, 1, 0, 0
12001, 1694720, 1, 0, 0
13001, 1546240, 1, 0, 0
14001, 1738442, 1, 0, 0
15000, 1617489, 1, 0, 0
16001, 1982464, 1, 0, 0
17000, 1692316, 1, 0, 0
18000, 1675264, 1, 0, 0
19000, 1676288, 1, 0, 0
20000, 1617489, 1, 0, 0
21000, 1624064, 1, 0, 0
22001, 2011136, 1, 0, 0
23000, 1509861, 1, 0, 0
24000, 1765376, 1, 0, 0
25000, 1701541, 1, 0, 0
26000, 1542144, 1, 0, 0
27000, 1805312, 1, 0, 0
28001, 1957888, 1, 0, 0
29000, 1234130, 1, 0, 0
30000, 1769472, 1, 0, 0
