1000, 1409024, 1, 0, 0
2000, 1340416, 1, 0, 0
3000, 1257472, 1, 0, 0
4001, 1364992, 1, 0, 0
5001, 1341440, 1, 0, 0
6002, 1288192, 1, 0, 0
7002, 1457152, 1, 0, 0
8003, 1488896, 1, 0, 0
9003, 1287168, 1, 0, 0
10004, 1342464, 1, 0, 0
11004, 1311744, 1, 0, 0
12004, 1286144, 1, 0, 0
13005, 1020931, 1, 0, 0
14006, 1443840, 1, 0, 0
15006, 1215488, 1, 0, 0
16007, 1290240, 1, 0, 0
17007, 1271808, 1, 0, 0
18007, 1202176, 1, 0, 0
19008, 1454080, 1, 0, 0
20008, 1257472, 1, 0, 0
21008, 1403904, 1, 0, 0
22009, 1137664, 1, 0, 0
23009, 1275904, 1, 0, 0
24010, 1256448, 1, 0, 0
25013, 1320367, 1, 0, 0
26013, 1392640, 1, 0, 0
27013, 1313792, 1, 0, 0
28014, 1278976, 1, 0, 0
29014, 1298432, 1, 0, 0
