1001, 2156435, 1, 0, 0
2001, 1704960, 1, 0, 0
3003, 1613234, 1, 0, 0
4003, 1632256, 1, 0, 0
5004, 1839104, 1, 0, 0
6009, 1615553, 1, 0, 0
7010, 1682797, 1, 0, 0
8011, 1556480, 1, 0, 0
9011, 1448960, 1, 0, 0
10012, 1562624, 1, 0, 0
11013, 1955840, 1, 0, 0
12014, 1834197, 1, 0, 0
13014, 1975296, 1, 0, 0
14015, 1951744, 1, 0, 0
15015, 2160640, 1, 0, 0
16016, 2136064, 1, 0, 0
17016, 2101248, 1, 0, 0
18017, 2409472, 1, 0, 0
19017, 2118656, 1, 0, 0
20018, 2210816, 1, 0, 0
21018, 2043904, 1, 0, 0
22019, 1990656, 1, 0, 0
23019, 1742848, 1, 0, 0
24020, 1906688, 1, 0, 0
25020, 1986560, 1, 0, 0
26021, 1944576, 1, 0, 0
27021, 1758208, 1, 0, 0
28022, 2329600, 1, 0, 0
29022, 1917952, 1, 0, 0
