1001, 1708371, 1, 0, 0
2002, 1401856, 1, 0, 0
3002, 1507328, 1, 0, 0
4002, 1448960, 1, 0, 0
5003, 1332224, 1, 0, 0
6003, 1358848, 1, 0, 0
7004, 1361920, 1, 0, 0
8005, 1497088, 1, 0, 0
9005, 1764352, 1, 0, 0
10004, 1659515, 1, 0, 0
11005, 1525760, 1, 0, 0
12005, 1529856, 1, 0, 0
13005, 1206272, 1, 0, 0
14004, 1754842, 1, 0, 0
15005, 1705984, 1, 0, 0
16005, 1665024, 1, 0, 0
17005, 1660540, 1, 0, 0
18005, 1763328, 1, 0, 0
19004, 950198, 1, 0, 0
20005, 1653760, 1, 0, 0
21005, 1523712, 1, 0, 0
22005, 1959847, 1, 0, 0
23005, 1551360, 1, 0, 0
24004, 1631839, 1, 0, 0
25005, 1677312, 1, 0, 0
26005, 1712816, 1, 0, 0
27005, 1695744, 1, 0, 0
28004, 1589813, 1, 0, 0
29005, 1644544, 1, 0, 0
30005, 1576960, 1, 0, 0
