999, 1294606, 1, 0, 0
1999, 1376608, 1, 0, 0
2999, 1277952, 1, 0, 0
3999, 1304856, 1, 0, 0
4999, 1547264, 1, 0, 0
5999, 1483776, 1, 0, 0
6999, 1237205, 1, 0, 0
7999, 1266688, 1, 0, 0
8999, 1103951, 1, 0, 0
9999, 1319936, 1, 0, 0
10999, 1268980, 1, 0, 0
12000, 1526281, 1, 0, 0
13000, 1222854, 1, 0, 0
14000, 1196032, 1, 0, 0
15000, 1118302, 1, 0, 0
16000, 1131520, 1, 0, 0
17000, 1294606, 1, 0, 0
18000, 1052672, 1, 0, 0
19000, 1311007, 1, 0, 0
20000, 1145856, 1, 0, 0
21000, 1200304, 1, 0, 0
22000, 1169408, 1, 0, 0
23001, 1368064, 1, 0, 0
24000, 1143927, 1, 0, 0
25000, 1239040, 1, 0, 0
26000, 1264880, 1, 0, 0
27000, 1179803, 1, 0, 0
28000, 1223680, 1, 0, 0
29000, 1291264, 1, 0, 0
30000, 1307931, 1, 0, 0
