1000, 1722368, 1, 0, 0
2000, 1352704, 1, 0, 0
3002, 1354421, 1, 0, 0
4002, 1403904, 1, 0, 0
5003, 1437696, 1, 0, 0
6005, 1443420, 1, 0, 0
7006, 1364651, 1, 0, 0
8007, 1406976, 1, 0, 0
9007, 1129472, 1, 0, 0
10008, 1372160, 1, 0, 0
11009, 1139712, 1, 0, 0
12010, 1149826, 1, 0, 0
13010, 1166336, 1, 0, 0
14011, 1292288, 1, 0, 0
15011, 1207296, 1, 0, 0
16012, 1139712, 1, 0, 0
17012, 1165312, 1, 0, 0
18013, 1398784, 1, 0, 0
19013, 1226752, 1, 0, 0
20014, 1226752, 1, 0, 0
21014, 1255424, 1, 0, 0
22015, 1165312, 1, 0, 0
23015, 1167360, 1, 0, 0
24016, 1079296, 1, 0, 0
25016, 1280000, 1, 0, 0
26017, 1131520, 1, 0, 0
27017, 1173504, 1, 0, 0
28018, 1165312, 1, 0, 0
29018, 1230848, 1, 0, 0
