1001, 1648015, 1, 0, 0
2000, 1629789, 1, 0, 0
2999, 1480136, 1, 0, 0
4000, 1456128, 1, 0, 0
5000, 1432576, 1, 0, 0
6000, 1325357, 1, 0, 0
6999, 1482186, 1, 0, 0
8000, 1601536, 1, 0, 0
9000, 1849344, 1, 0, 0
10000, 1869645, 1, 0, 0
11000, 1543168, 1, 0, 0
12000, 1442816, 1, 0, 0
13000, 1675264, 1, 0, 0
14000, 1811219, 1, 0, 0
15000, 1714176, 1, 0, 0
16001, 1714176, 1, 0, 0
17000, 1643115, 1, 0, 0
18000, 1464320, 1, 0, 0
19000, 1852220, 1, 0, 0
20000, 1773568, 1, 0, 0
21000, 1667072, 1, 0, 0
22000, 1749717, 1, 0, 0
23000, 1550336, 1, 0, 0
24000, 1756892, 1, 0, 0
25001, 1625088, 1, 0, 0
26000, 1701541, 1, 0, 0
27000, 1599488, 1, 0, 0
28000, 1519087, 1, 0, 0
29000, 1548288, 1, 0, 0
30001, 1678336, 1, 0, 0
