1000, 1513472, 1, 0, 0
2003, 1538552, 1, 0, 0
3004, 1309696, 1, 0, 0
4004, 1363968, 1, 0, 0
5005, 1263616, 1, 0, 0
6005, 1264640, 1, 0, 0
7005, 1566720, 1, 0, 0
8005, 1319936, 1, 0, 0
9005, 1088576, 1, 0, 0
10005, 1341440, 1, 0, 0
11005, 1180672, 1, 0, 0
12005, 1254400, 1, 0, 0
13005, 1246208, 1, 0, 0
14005, 1122304, 1, 0, 0
15005, 1379683, 1, 0, 0
16005, 1223680, 1, 0, 0
17005, 1102848, 1, 0, 0
18005, 1235968, 1, 0, 0
19005, 1309981, 1, 0, 0
20005, 1356800, 1, 0, 0
21005, 1334272, 1, 0, 0
22005, 1216512, 1, 0, 0
23005, 1302528, 1, 0, 0
24004, 1393009, 1, 0, 0
25005, 1095680, 1, 0, 0
26005, 1268736, 1, 0, 0
27005, 1226752, 1, 0, 0
28005, 1206272, 1, 0, 0
29004, 1208504, 1, 0, 0
30005, 1102848, 1, 0, 0
