999, 1492436, 1, 0, 0
1998, 2212004, 1, 0, 0
2998, 1367383, 1, 0, 0
3998, 1531904, 1, 0, 0
4998, 1306624, 1, 0, 0
5999, 1479680, 1, 0, 0
6998, 1637989, 1, 0, 0
7998, 1656440, 1, 0, 0
8998, 1587200, 1, 0, 0
9998, 1651712, 1, 0, 0
10999, 1692672, 1, 0, 0
11999, 1622016, 1, 0, 0
12999, 1424384, 1, 0, 0
13999, 1929097, 1, 0, 0
14999, 1625689, 1, 0, 0
15999, 1725440, 1, 0, 0
16998, 1827619, 1, 0, 0
17999, 1723392, 1, 0, 0
18999, 1634304, 1, 0, 0
19999, 1629789, 1, 0, 0
20999, 1852416, 1, 0, 0
21999, 2024448, 1, 0, 0
22999, 1492436, 1, 0, 0
23999, 1647616, 1, 0, 0
24998, 1703591, 1, 0, 0
25998, 1464320, 1, 0, 0
26999, 1896448, 1, 0, 0
27999, 1684480, 1, 0, 0
28998, 1631839, 1, 0, 0
29999, 1790976, 1, 0, 0
