1000, 1840128, 1, 0, 0
2000, 1606656, 1, 0, 0
3002, 1502753, 1, 0, 0
4002, 1711104, 1, 0, 0
5003, 1412096, 1, 0, 0
6008, 1671649, 1, 0, 0
7009, 1506845, 1, 0, 0
8010, 1846272, 1, 0, 0
9010, 1748992, 1, 0, 0
10011, 1594368, 1, 0, 0
11011, 1539072, 1, 0, 0
12013, 1979460, 1, 0, 0
13013, 2337792, 1, 0, 0
14014, 2371584, 1, 0, 0
15014, 1631232, 1, 0, 0
16015, 2171904, 1, 0, 0
17015, 2082816, 1, 0, 0
18016, 2167808, 1, 0, 0
19016, 1529856, 1, 0, 0
20017, 2239488, 1, 0, 0
21017, 2034688, 1, 0, 0
22017, 2125824, 1, 0, 0
23018, 1889280, 1, 0, 0
24018, 2274304, 1, 0, 0
25019, 2166784, 1, 0, 0
26019, 1912832, 1, 0, 0
27020, 1775616, 1, 0, 0
28021, 1954816, 1, 0, 0
29021, 1808384, 1, 0, 0
