999, 1574438, 1, 0, 0
1999, 1497088, 1, 0, 0
3000, 1305600, 1, 0, 0
4000, 1476608, 1, 0, 0
5001, 1436672, 1, 0, 0
6000, 1316132, 1, 0, 0
6999, 1496536, 1, 0, 0
8000, 1359872, 1, 0, 0
9000, 1268736, 1, 0, 0
10000, 1298706, 1, 0, 0
11000, 1298432, 1, 0, 0
12000, 1186816, 1, 0, 0
13000, 1226752, 1, 0, 0
14000, 1272056, 1, 0, 0
15000, 1126400, 1, 0, 0
16001, 1158144, 1, 0, 0
17000, 1406334, 1, 0, 0
18000, 1258496, 1, 0, 0
19000, 1288456, 1, 0, 0
20000, 1270784, 1, 0, 0
21001, 1197056, 1, 0, 0
22000, 1076276, 1, 0, 0
23000, 1372160, 1, 0, 0
24000, 1299731, 1, 0, 0
25001, 1350656, 1, 0, 0
26000, 1286406, 1, 0, 0
27001, 1180672, 1, 0, 0
28000, 1280256, 1, 0, 0
29000, 1289216, 1, 0, 0
30001, 1310720, 1, 0, 0
