1000, 1354752, 1, 0, 0
2000, 1523187, 1, 0, 0
2999, 1511911, 1, 0, 0
4000, 1480704, 1, 0, 0
5000, 1408000, 1, 0, 0
6000, 1362258, 1, 0, 0
6999, 1417609, 1, 0, 0
8000, 1320960, 1, 0, 0
9000, 1401856, 1, 0, 0
10000, 1241305, 1, 0, 0
11000, 1259520, 1, 0, 0
12000, 1216512, 1, 0, 0
13000, 1296384, 1, 0, 0
14000, 1196204, 1, 0, 0
15000, 1293312, 1, 0, 0
16000, 1287168, 1, 0, 0
17000, 1277181, 1, 0, 0
18000, 1298432, 1, 0, 0
19000, 1290506, 1, 0, 0
20000, 1506304, 1, 0, 0
21000, 1213440, 1, 0, 0
22000, 1204404, 1, 0, 0
23000, 1300480, 1, 0, 0
24000, 1342782, 1, 0, 0
25000, 1366016, 1, 0, 0
26000, 1423759, 1, 0, 0
27000, 1257472, 1, 0, 0
28000, 1308956, 1, 0, 0
29000, 1408000, 1, 0, 0
30000, 1328128, 1, 0, 0
