999, 1463735, 1, 0, 0
1998, 1452460, 1, 0, 0
2998, 1377280, 1, 0, 0
3999, 1404928, 1, 0, 0
4999, 1289216, 1, 0, 0
5999, 1241088, 1, 0, 0
7000, 1381376, 1, 0, 0
8000, 1208320, 1, 0, 0
8999, 1225929, 1, 0, 0
9999, 1198080, 1, 0, 0
10999, 1221632, 1, 0, 0
12000, 1261568, 1, 0, 0
13000, 1204224, 1, 0, 0
14000, 1266688, 1, 0, 0
14999, 1267955, 1, 0, 0
15999, 1123328, 1, 0, 0
17000, 1295360, 1, 0, 0
18000, 1186816, 1, 0, 0
18999, 1317157, 1, 0, 0
19999, 1339392, 1, 0, 0
20999, 1351680, 1, 0, 0
22000, 1346560, 1, 0, 0
23000, 1089536, 1, 0, 0
23999, 1389933, 1, 0, 0
24999, 1313792, 1, 0, 0
25999, 1288192, 1, 0, 0
26999, 1337344, 1, 0, 0
28000, 1144832, 1, 0, 0
28999, 1288456, 1, 0, 0
29999, 1312768, 1, 0, 0
