1002, 1743457, 1, 0, 0
2003, 1399808, 1, 0, 0
3004, 1474109, 1, 0, 0
4005, 1395712, 1, 0, 0
5006, 1088512, 1, 0, 0
6010, 1398310, 1, 0, 0
7012, 1325778, 1, 0, 0
8012, 1251328, 1, 0, 0
9013, 1268736, 1, 0, 0
10013, 1487872, 1, 0, 0
11014, 1130496, 1, 0, 0
12015, 1297134, 1, 0, 0
13016, 1127424, 1, 0, 0
14016, 1144832, 1, 0, 0
15017, 1175552, 1, 0, 0
16017, 1267712, 1, 0, 0
17018, 1182720, 1, 0, 0
18018, 1242112, 1, 0, 0
19019, 1055744, 1, 0, 0
20019, 1225728, 1, 0, 0
21020, 1154048, 1, 0, 0
22020, 1068032, 1, 0, 0
23021, 1198080, 1, 0, 0
24021, 1039360, 1, 0, 0
25022, 1330176, 1, 0, 0
26022, 1222656, 1, 0, 0
27023, 1225728, 1, 0, 0
28023, 1211392, 1, 0, 0
29024, 1241088, 1, 0, 0
