1000, 1440768, 1, 0, 0
2000, 1193984, 1, 0, 0
3002, 1592207, 1, 0, 0
4002, 1377633, 1, 0, 0
5002, 1370458, 1, 0, 0
6002, 1228800, 1, 0, 0
7001, 1491411, 1, 0, 0
8002, 1703936, 1, 0, 0
9002, 1770496, 1, 0, 0
10002, 1557504, 1, 0, 0
11001, 1609289, 1, 0, 0
12002, 1504256, 1, 0, 0
13001, 1731267, 1, 0, 0
14002, 1332224, 1, 0, 0
15002, 1696768, 1, 0, 0
16001, 1840944, 1, 0, 0
17002, 1869824, 1, 0, 0
18002, 1794048, 1, 0, 0
19001, 1608264, 1, 0, 0
20001, 1838080, 1, 0, 0
21002, 1782784, 1, 0, 0
22001, 1680016, 1, 0, 0
23001, 1581056, 1, 0, 0
24002, 1255424, 1, 0, 0
25002, 1658880, 1, 0, 0
26001, 1466810, 1, 0, 0
27001, 1779712, 1, 0, 0
28002, 1700864, 1, 0, 0
29002, 1467392, 1, 0, 0
30001, 1552912, 1, 0, 0
