1000, 1647616, 1, 0, 0
1999, 1314082, 1, 0, 0
2999, 1523712, 1, 0, 0
4000, 1575936, 1, 0, 0
5000, 1388544, 1, 0, 0
6000, 1413120, 1, 0, 0
7001, 1458176, 1, 0, 0
8001, 1280000, 1, 0, 0
9000, 1267955, 1, 0, 0
10000, 1373184, 1, 0, 0
11001, 1361920, 1, 0, 0
12001, 1400832, 1, 0, 0
13001, 1254400, 1, 0, 0
14001, 1271808, 1, 0, 0
15000, 1420684, 1, 0, 0
16001, 1254400, 1, 0, 0
17001, 1232896, 1, 0, 0
18001, 1239040, 1, 0, 0
19000, 1338682, 1, 0, 0
20000, 1563648, 1, 0, 0
21001, 1124352, 1, 0, 0
22001, 1209344, 1, 0, 0
23001, 1412096, 1, 0, 0
24000, 1177753, 1, 0, 0
25000, 1271808, 1, 0, 0
26001, 1156096, 1, 0, 0
27001, 1281024, 1, 0, 0
28001, 1363968, 1, 0, 0
29000, 1330482, 1, 0, 0
30000, 1273856, 1, 0, 0
