1000, 1430528, 1, 0, 0
2001, 1227776, 1, 0, 0
3001, 1238016, 1, 0, 0
4001, 1338368, 1, 0, 0
5002, 1468416, 1, 0, 0
6002, 1318912, 1, 0, 0
7003, 1618944, 1, 0, 0
8003, 1611776, 1, 0, 0
9003, 1143808, 1, 0, 0
10004, 1226752, 1, 0, 0
11004, 1329152, 1, 0, 0
12004, 1177600, 1, 0, 0
13005, 1287168, 1, 0, 0
14004, 1280256, 1, 0, 0
15004, 1232080, 1, 0, 0
16004, 1271808, 1, 0, 0
17004, 1194154, 1, 0, 0
18004, 1256448, 1, 0, 0
19004, 1253376, 1, 0, 0
20004, 1206454, 1, 0, 0
21004, 1312768, 1, 0, 0
22005, 1359872, 1, 0, 0
23004, 1183903, 1, 0, 0
24004, 1144832, 1, 0, 0
25004, 1193129, 1, 0, 0
26004, 1130496, 1, 0, 0
27004, 1139712, 1, 0, 0
28004, 1289216, 1, 0, 0
29004, 1118302, 1, 0, 0
30004, 1209344, 1, 0, 0
