1002, 1764918, 1, 0, 0
2003, 1394688, 1, 0, 0
3004, 1370789, 1, 0, 0
4005, 1229824, 1, 0, 0
5006, 1284096, 1, 0, 0
6010, 1528860, 1, 0, 0
7012, 1521166, 1, 0, 0
8012, 1293312, 1, 0, 0
9013, 1166336, 1, 0, 0
10014, 1380352, 1, 0, 0
11014, 1228800, 1, 0, 0
12015, 1251100, 1, 0, 0
13016, 1111040, 1, 0, 0
14016, 1218560, 1, 0, 0
15017, 1131520, 1, 0, 0
16017, 1132544, 1, 0, 0
17018, 1200128, 1, 0, 0
18018, 1166336, 1, 0, 0
19019, 1133568, 1, 0, 0
20019, 1290240, 1, 0, 0
21020, 1173504, 1, 0, 0
22020, 1323008, 1, 0, 0
23021, 1188864, 1, 0, 0
24021, 1202176, 1, 0, 0
25022, 1208320, 1, 0, 0
26022, 1289216, 1, 0, 0
27023, 1299456, 1, 0, 0
28023, 1197056, 1, 0, 0
29024, 1281024, 1, 0, 0
