999, 1593913, 1, 0, 0
2000, 1285882, 1, 0, 0
3000, 1495040, 1, 0, 0
4001, 1768448, 1, 0, 0
5001, 1348608, 1, 0, 0
6001, 1486848, 1, 0, 0
7002, 1435648, 1, 0, 0
8002, 803840, 1, 0, 0
9001, 1192104, 1, 0, 0
10001, 1461248, 1, 0, 0
11002, 1258496, 1, 0, 0
12002, 1302528, 1, 0, 0
13002, 1414144, 1, 0, 0
14002, 1374208, 1, 0, 0
15001, 1388908, 1, 0, 0
16002, 1283072, 1, 0, 0
17002, 1419264, 1, 0, 0
18002, 1159168, 1, 0, 0
19001, 1336632, 1, 0, 0
20001, 1418240, 1, 0, 0
21002, 1348608, 1, 0, 0
22002, 1147904, 1, 0, 0
23002, 1456128, 1, 0, 0
24001, 1297681, 1, 0, 0
25001, 1190912, 1, 0, 0
26001, 1230848, 1, 0, 0
27002, 1319936, 1, 0, 0
28002, 1042432, 1, 0, 0
29001, 1386858, 1, 0, 0
30001, 1403904, 1, 0, 0
