999, 1419659, 1, 0, 0
2002, 1471170, 1, 0, 0
3002, 1215488, 1, 0, 0
4003, 1456128, 1, 0, 0
5003, 1275904, 1, 0, 0
6004, 1129472, 1, 0, 0
7004, 1299456, 1, 0, 0
8004, 1304576, 1, 0, 0
9003, 1115227, 1, 0, 0
10004, 1410048, 1, 0, 0
11004, 1103872, 1, 0, 0
12004, 1206272, 1, 0, 0
13004, 1288192, 1, 0, 0
14004, 1255424, 1, 0, 0
15004, 1188004, 1, 0, 0
16004, 1154048, 1, 0, 0
17004, 1467392, 1, 0, 0
18004, 1560576, 1, 0, 0
19003, 1656440, 1, 0, 0
20003, 1623040, 1, 0, 0
21004, 2056192, 1, 0, 0
22004, 1344512, 1, 0, 0
23004, 1772544, 1, 0, 0
24003, 1211579, 1, 0, 0
25003, 1466368, 1, 0, 0
26004, 1350656, 1, 0, 0
27004, 1293312, 1, 0, 0
28004, 1277952, 1, 0, 0
29003, 1267955, 1, 0, 0
30003, 1244160, 1, 0, 0
