999, 831295, 1, 0, 0
2000, 1281024, 1, 0, 0
3001, 1302249, 1, 0, 0
4002, 1472512, 1, 0, 0
5002, 1536000, 1, 0, 0
6004, 1284859, 1, 0, 0
7005, 1186653, 1, 0, 0
8006, 1308672, 1, 0, 0
9006, 1196032, 1, 0, 0
10007, 1382400, 1, 0, 0
11008, 1520640, 1, 0, 0
12009, 1553902, 1, 0, 0
13009, 1624064, 1, 0, 0
14010, 1685504, 1, 0, 0
15010, 1600512, 1, 0, 0
16011, 1605632, 1, 0, 0
17011, 1587200, 1, 0, 0
18012, 1611776, 1, 0, 0
19012, 1491968, 1, 0, 0
20013, 1660928, 1, 0, 0
21013, 1495040, 1, 0, 0
22014, 1456128, 1, 0, 0
23014, 1589248, 1, 0, 0
24015, 1549312, 1, 0, 0
25015, 1563648, 1, 0, 0
26016, 1501184, 1, 0, 0
27016, 1442816, 1, 0, 0
28017, 1793024, 1, 0, 0
29017, 1770496, 1, 0, 0
