1000, 1356800, 1, 0, 0
2000, 1302806, 1, 0, 0
2999, 1365333, 1, 0, 0
4000, 1366016, 1, 0, 0
5000, 1332224, 1, 0, 0
6001, 1252352, 1, 0, 0
7000, 1255655, 1, 0, 0
7999, 1265905, 1, 0, 0
9000, 1328128, 1, 0, 0
10000, 1243136, 1, 0, 0
11000, 1371136, 1, 0, 0
12001, 1212416, 1, 0, 0
13001, 1186816, 1, 0, 0
14001, 1300756, 1, 0, 0
15000, 1325357, 1, 0, 0
16001, 1127424, 1, 0, 0
17000, 1232080, 1, 0, 0
18000, 1036288, 1, 0, 0
19001, 1178624, 1, 0, 0
20000, 1272056, 1, 0, 0
21001, 1182720, 1, 0, 0
22001, 1199104, 1, 0, 0
23000, 1194154, 1, 0, 0
24001, 1155072, 1, 0, 0
25000, 1248480, 1, 0, 0
26000, 1185792, 1, 0, 0
27000, 1372160, 1, 0, 0
28001, 1289216, 1, 0, 0
29000, 1214654, 1, 0, 0
30000, 1241088, 1, 0, 0
