1000, 1547264, 1, 0, 0
2001, 1356800, 1, 0, 0
3001, 1056768, 1, 0, 0
4001, 1467392, 1, 0, 0
5002, 1329152, 1, 0, 0
6002, 1397760, 1, 0, 0
7003, 1792000, 1, 0, 0
8003, 1197056, 1, 0, 0
9003, 1083392, 1, 0, 0
10004, 1175552, 1, 0, 0
11004, 1228800, 1, 0, 0
12004, 1187840, 1, 0, 0
13005, 1104896, 1, 0, 0
14004, 1247455, 1, 0, 0
15004, 1237205, 1, 0, 0
16004, 1221632, 1, 0, 0
17004, 1175703, 1, 0, 0
18004, 1157120, 1, 0, 0
19004, 1165312, 1, 0, 0
20004, 1186978, 1, 0, 0
21004, 1267712, 1, 0, 0
22004, 1415168, 1, 0, 0
23004, 1184928, 1, 0, 0
24004, 1034240, 1, 0, 0
25004, 1303831, 1, 0, 0
26004, 1125376, 1, 0, 0
27004, 1202176, 1, 0, 0
28004, 1222656, 1, 0, 0
29004, 1214654, 1, 0, 0
30004, 1234944, 1, 0, 0
