999, 1443235, 1, 0, 0
1998, 1431959, 1, 0, 0
2998, 1013749, 1, 0, 0
3998, 1299456, 1, 0, 0
4999, 1186816, 1, 0, 0
5998, 1277181, 1, 0, 0
6997, 1413509, 1, 0, 0
7998, 1476608, 1, 0, 0
8998, 1666048, 1, 0, 0
9998, 1458610, 1, 0, 0
10998, 1530880, 1, 0, 0
11998, 1352704, 1, 0, 0
12999, 1437696, 1, 0, 0
13998, 1710766, 1, 0, 0
14998, 1284096, 1, 0, 0
15999, 1452032, 1, 0, 0
16998, 1814294, 1, 0, 0
17998, 1709056, 1, 0, 0
18998, 1335607, 1, 0, 0
19998, 1585152, 1, 0, 0
20999, 1117184, 1, 0, 0
21998, 1723067, 1, 0, 0
22998, 1625088, 1, 0, 0
23998, 1566238, 1, 0, 0
24999, 1296384, 1, 0, 0
25998, 1570338, 1, 0, 0
26999, 1307648, 1, 0, 0
27998, 1648240, 1, 0, 0
28998, 1640448, 1, 0, 0
29999, 1798144, 1, 0, 0
