1000, 1430528, 1, 0, 0
1999, 1547787, 1, 0, 0
3000, 1566720, 1, 0, 0
4000, 1613824, 1, 0, 0
5000, 1380352, 1, 0, 0
6001, 1676288, 1, 0, 0
7001, 1561600, 1, 0, 0
8001, 1915904, 1, 0, 0
9000, 1723067, 1, 0, 0
10001, 1875968, 1, 0, 0
11001, 1642496, 1, 0, 0
12001, 2124800, 1, 0, 0
13001, 1916928, 1, 0, 0
14001, 1977344, 1, 0, 0
15001, 2157677, 1, 0, 0
16001, 1971200, 1, 0, 0
17001, 2086912, 1, 0, 0
18001, 1668096, 1, 0, 0
19000, 1883995, 1, 0, 0
20001, 1732608, 1, 0, 0
21001, 1914880, 1, 0, 0
22001, 1927168, 1, 0, 0
23001, 1747968, 1, 0, 0
24000, 2541037, 1, 0, 0
25001, 1058816, 1, 0, 0
26001, 2145280, 1, 0, 0
27001, 2183168, 1, 0, 0
28001, 2196480, 1, 0, 0
29000, 1179803, 1, 0, 0
30001, 1658880, 1, 0, 0
