1000, 1463296, 1, 0, 0
2001, 1646592, 1, 0, 0
3001, 1227776, 1, 0, 0
4001, 1412096, 1, 0, 0
5002, 1318912, 1, 0, 0
6002, 1367040, 1, 0, 0
7003, 1272832, 1, 0, 0
8003, 1321984, 1, 0, 0
9004, 1227776, 1, 0, 0
10004, 1276928, 1, 0, 0
11004, 1301504, 1, 0, 0
12004, 1248256, 1, 0, 0
13005, 1200128, 1, 0, 0
14004, 1179803, 1, 0, 0
15004, 1361233, 1, 0, 0
16004, 1161216, 1, 0, 0
17004, 1459635, 1, 0, 0
18004, 1216512, 1, 0, 0
19004, 1307648, 1, 0, 0
20004, 1192104, 1, 0, 0
21004, 1305600, 1, 0, 0
22005, 1180672, 1, 0, 0
23004, 1024000, 1, 0, 0
24004, 1002496, 1, 0, 0
25004, 1156228, 1, 0, 0
26004, 1113088, 1, 0, 0
27004, 1173504, 1, 0, 0
28004, 1154048, 1, 0, 0
29004, 1278206, 1, 0, 0
30004, 1100800, 1, 0, 0
