999, 1608264, 1, 0, 0
2000, 1401856, 1, 0, 0
3001, 1444443, 1, 0, 0
4002, 1364992, 1, 0, 0
5003, 1519616, 1, 0, 0
6005, 1249054, 1, 0, 0
7006, 1352375, 1, 0, 0
8006, 1368064, 1, 0, 0
9007, 1297408, 1, 0, 0
10008, 1305600, 1, 0, 0
11008, 1377280, 1, 0, 0
12009, 1665406, 1, 0, 0
13010, 1254400, 1, 0, 0
14010, 1625088, 1, 0, 0
15011, 1728512, 1, 0, 0
16011, 1532928, 1, 0, 0
17012, 1563648, 1, 0, 0
18012, 1707008, 1, 0, 0
19013, 1656832, 1, 0, 0
20013, 1490944, 1, 0, 0
21014, 1566720, 1, 0, 0
22014, 1505280, 1, 0, 0
23015, 1459200, 1, 0, 0
24015, 1252352, 1, 0, 0
25016, 1409024, 1, 0, 0
26016, 1608704, 1, 0, 0
27017, 1598464, 1, 0, 0
28017, 1673216, 1, 0, 0
29018, 1275904, 1, 0, 0
