999, 1461685, 1, 0, 0
2000, 1401478, 1, 0, 0
3001, 1513472, 1, 0, 0
4001, 1448960, 1, 0, 0
5001, 1356800, 1, 0, 0
6002, 1219584, 1, 0, 0
7002, 1372160, 1, 0, 0
8002, 1314816, 1, 0, 0
9002, 1397109, 1, 0, 0
10002, 1601536, 1, 0, 0
11002, 1423360, 1, 0, 0
12002, 1236992, 1, 0, 0
13002, 1220608, 1, 0, 0
14002, 1206272, 1, 0, 0
15002, 1166478, 1, 0, 0
16002, 1378304, 1, 0, 0
17002, 1192960, 1, 0, 0
18002, 1159168, 1, 0, 0
19001, 1173653, 1, 0, 0
20002, 1867776, 1, 0, 0
21002, 1276928, 1, 0, 0
22002, 1599488, 1, 0, 0
23002, 1652736, 1, 0, 0
24001, 2046974, 1, 0, 0
25002, 1889280, 1, 0, 0
26002, 1334272, 1, 0, 0
27002, 1894400, 1, 0, 0
28002, 1858560, 1, 0, 0
29001, 1989573, 1, 0, 0
30002, 1646592, 1, 0, 0
