999, 1574438, 1, 0, 0
2000, 1595392, 1, 0, 0
3001, 1354752, 1, 0, 0
4002, 1461248, 1, 0, 0
5007, 1410165, 1, 0, 0
6008, 1333248, 1, 0, 0
7007, 1495511, 1, 0, 0
8007, 1502208, 1, 0, 0
9008, 1385472, 1, 0, 0
10008, 1560576, 1, 0, 0
11007, 1735367, 1, 0, 0
12008, 1442816, 1, 0, 0
13007, 1687191, 1, 0, 0
14007, 1901568, 1, 0, 0
15008, 1967104, 1, 0, 0
16007, 1669765, 1, 0, 0
17007, 1657856, 1, 0, 0
18008, 1750016, 1, 0, 0
19007, 1710766, 1, 0, 0
20007, 1763328, 1, 0, 0
21008, 1838080, 1, 0, 0
22007, 1564188, 1, 0, 0
23007, 1739776, 1, 0, 0
24008, 1686528, 1, 0, 0
25008, 1638400, 1, 0, 0
26007, 1595963, 1, 0, 0
27007, 1750016, 1, 0, 0
28008, 1851392, 1, 0, 0
29008, 1504256, 1, 0, 0
30007, 1699491, 1, 0, 0
