1000, 2068480, 1, 0, 0
2000, 1782784, 1, 0, 0
3002, 1664383, 1, 0, 0
4002, 1636352, 1, 0, 0
5003, 1495040, 1, 0, 0
6008, 1517641, 1, 0, 0
7009, 1556971, 1, 0, 0
8010, 1737728, 1, 0, 0
9010, 1739776, 1, 0, 0
10011, 1496064, 1, 0, 0
11012, 1595392, 1, 0, 0
12013, 1308387, 1, 0, 0
13013, 1401856, 1, 0, 0
14014, 1316864, 1, 0, 0
15014, 1348608, 1, 0, 0
16015, 1331200, 1, 0, 0
17015, 1216512, 1, 0, 0
18016, 1274880, 1, 0, 0
19016, 1406976, 1, 0, 0
20017, 1384448, 1, 0, 0
21017, 1403904, 1, 0, 0
22018, 1394688, 1, 0, 0
23018, 1414144, 1, 0, 0
24019, 1281024, 1, 0, 0
25019, 1532928, 1, 0, 0
26020, 1382400, 1, 0, 0
27020, 1378304, 1, 0, 0
28021, 1398784, 1, 0, 0
29021, 1388544, 1, 0, 0
