1000, 1451008, 1, 0, 0
2000, 1428480, 1, 0, 0
3005, 1316717, 1, 0, 0
4004, 1455535, 1, 0, 0
5004, 1448360, 1, 0, 0
6004, 1163264, 1, 0, 0
7003, 1646190, 1, 0, 0
8004, 1765376, 1, 0, 0
9004, 1613824, 1, 0, 0
10004, 1559552, 1, 0, 0
11003, 1706666, 1, 0, 0
12004, 1294336, 1, 0, 0
13003, 1245405, 1, 0, 0
14004, 1348608, 1, 0, 0
15004, 1075200, 1, 0, 0
16003, 1382758, 1, 0, 0
17004, 1380352, 1, 0, 0
18004, 1314816, 1, 0, 0
19003, 1323307, 1, 0, 0
20004, 1225728, 1, 0, 0
21004, 1144832, 1, 0, 0
22003, 1271031, 1, 0, 0
23004, 1167360, 1, 0, 0
24004, 1247232, 1, 0, 0
25004, 1215488, 1, 0, 0
26003, 1277181, 1, 0, 0
27004, 1293312, 1, 0, 0
28004, 1048576, 1, 0, 0
29004, 1372160, 1, 0, 0
30003, 1417609, 1, 0, 0
