999, 1551887, 1, 0, 0
2000, 1697118, 1, 0, 0
3000, 1465344, 1, 0, 0
4001, 1433600, 1, 0, 0
5001, 1360896, 1, 0, 0
6001, 1518592, 1, 0, 0
7002, 1805312, 1, 0, 0
8002, 1766400, 1, 0, 0
9001, 1753817, 1, 0, 0
10001, 1950720, 1, 0, 0
11002, 1694720, 1, 0, 0
12002, 2030592, 1, 0, 0
13002, 2041856, 1, 0, 0
14002, 2121728, 1, 0, 0
15001, 2155627, 1, 0, 0
16002, 1841152, 1, 0, 0
17002, 1607680, 1, 0, 0
18002, 1572864, 1, 0, 0
19001, 1934222, 1, 0, 0
20001, 1904640, 1, 0, 0
21001, 1676288, 1, 0, 0
22002, 1922048, 1, 0, 0
23002, 2016256, 1, 0, 0
24001, 2227379, 1, 0, 0
25001, 2278400, 1, 0, 0
26001, 1888256, 1, 0, 0
27002, 2139136, 1, 0, 0
28002, 2164736, 1, 0, 0
29001, 1895271, 1, 0, 0
30001, 1320960, 1, 0, 0
