1000, 1618944, 1, 0, 0
2000, 1311007, 1, 0, 0
2999, 1025025, 1, 0, 0
4000, 1425408, 1, 0, 0
5000, 1229824, 1, 0, 0
6001, 1328128, 1, 0, 0
7000, 1393009, 1, 0, 0
7999, 1298706, 1, 0, 0
9000, 1204224, 1, 0, 0
10000, 1078272, 1, 0, 0
11000, 1370112, 1, 0, 0
12000, 1174528, 1, 0, 0
13001, 1152000, 1, 0, 0
14001, 1248480, 1, 0, 0
15000, 1168528, 1, 0, 0
16001, 1400832, 1, 0, 0
17000, 1309981, 1, 0, 0
18000, 1274880, 1, 0, 0
19000, 1330176, 1, 0, 0
20000, 1249505, 1, 0, 0
21000, 1187840, 1, 0, 0
22001, 1186816, 1, 0, 0
23000, 1226954, 1, 0, 0
24000, 1019904, 1, 0, 0
25000, 1338682, 1, 0, 0
26000, 1175552, 1, 0, 0
27000, 1337344, 1, 0, 0
28001, 1222656, 1, 0, 0
29000, 1253605, 1, 0, 0
30000, 1106944, 1, 0, 0
