1000, 1496064, 1, 0, 0
2001, 1610752, 1, 0, 0
3001, 1179648, 1, 0, 0
4002, 1385472, 1, 0, 0
5002, 1370112, 1, 0, 0
6002, 1374558, 1, 0, 0
7002, 1550336, 1, 0, 0
8002, 1647215, 1, 0, 0
9002, 1276928, 1, 0, 0
10002, 1331200, 1, 0, 0
11002, 1341757, 1, 0, 0
12002, 1117184, 1, 0, 0
13003, 1155964, 1, 0, 0
14003, 1198080, 1, 0, 0
15004, 1285120, 1, 0, 0
16003, 1241305, 1, 0, 0
17004, 1258496, 1, 0, 0
18003, 1437085, 1, 0, 0
19004, 1299456, 1, 0, 0
20004, 1266688, 1, 0, 0
21003, 1292556, 1, 0, 0
22004, 1268736, 1, 0, 0
23003, 1293581, 1, 0, 0
24004, 1411072, 1, 0, 0
25003, 1367383, 1, 0, 0
26004, 1205248, 1, 0, 0
27003, 1244380, 1, 0, 0
28004, 1431552, 1, 0, 0
29004, 1336320, 1, 0, 0
30003, 1322282, 1, 0, 0
