999, 1268980, 1, 0, 0
1999, 1595963, 1, 0, 0
2998, 1352008, 1, 0, 0
3999, 1408000, 1, 0, 0
4999, 1337344, 1, 0, 0
5999, 1316132, 1, 0, 0
6998, 1342782, 1, 0, 0
7999, 1521664, 1, 0, 0
8999, 1755136, 1, 0, 0
9999, 1616464, 1, 0, 0
10999, 1638400, 1, 0, 0
11999, 1518592, 1, 0, 0
12999, 1438720, 1, 0, 0
13999, 1674890, 1, 0, 0
14999, 1757184, 1, 0, 0
15999, 1881088, 1, 0, 0
16999, 1788668, 1, 0, 0
17999, 1324032, 1, 0, 0
18999, 1657465, 1, 0, 0
19999, 1682432, 1, 0, 0
20999, 1762304, 1, 0, 0
21999, 1624664, 1, 0, 0
22999, 1483776, 1, 0, 0
23999, 1530362, 1, 0, 0
24999, 1600512, 1, 0, 0
25999, 1605189, 1, 0, 0
26999, 1727488, 1, 0, 0
27999, 1492436, 1, 0, 0
28999, 1665024, 1, 0, 0
29999, 1683456, 1, 0, 0
