999, 1479111, 1, 0, 0
1998, 1451435, 1, 0, 0
2999, 1115136, 1, 0, 0
3999, 1534976, 1, 0, 0
5000, 1239040, 1, 0, 0
6000, 1167360, 1, 0, 0
7000, 1346560, 1, 0, 0
8000, 2012160, 1, 0, 0
9000, 1524212, 1, 0, 0
10000, 1617920, 1, 0, 0
11000, 1371136, 1, 0, 0
12000, 1934336, 1, 0, 0
13000, 1671168, 1, 0, 0
14000, 1709056, 1, 0, 0
15000, 1798918, 1, 0, 0
16000, 1593344, 1, 0, 0
17000, 1271808, 1, 0, 0
18000, 1129472, 1, 0, 0
19000, 1147003, 1, 0, 0
20000, 1361920, 1, 0, 0
21000, 1095680, 1, 0, 0
22000, 1406976, 1, 0, 0
23000, 1315840, 1, 0, 0
24000, 1185953, 1, 0, 0
25000, 1242112, 1, 0, 0
26000, 1077248, 1, 0, 0
27000, 1178624, 1, 0, 0
28000, 1040384, 1, 0, 0
29000, 1205429, 1, 0, 0
30000, 1308672, 1, 0, 0
