1000, 1872896, 1, 0, 0
2001, 1392640, 1, 0, 0
3002, 1323732, 1, 0, 0
4003, 1358848, 1, 0, 0
5004, 1370112, 1, 0, 0
6006, 1296111, 1, 0, 0
7007, 1320663, 1, 0, 0
8007, 1460224, 1, 0, 0
9008, 1240064, 1, 0, 0
10009, 1331200, 1, 0, 0
11009, 1398784, 1, 0, 0
12010, 1452627, 1, 0, 0
13011, 1709056, 1, 0, 0
14011, 1675264, 1, 0, 0
15012, 1497088, 1, 0, 0
16012, 1508352, 1, 0, 0
17013, 1509376, 1, 0, 0
18013, 1423360, 1, 0, 0
19014, 1524736, 1, 0, 0
20014, 1823744, 1, 0, 0
21015, 1657856, 1, 0, 0
22015, 1521664, 1, 0, 0
23016, 1375232, 1, 0, 0
24016, 1516544, 1, 0, 0
25017, 1444864, 1, 0, 0
26017, 1570816, 1, 0, 0
27018, 1640448, 1, 0, 0
28018, 1425408, 1, 0, 0
29019, 1169408, 1, 0, 0
